('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.801us        722.016us                1        709.801us        722.016us
_th_get_device                12.821us         13.600us                1         12.821us         13.600us
convolution                  660.835us        678.240us                1        660.835us        678.240us
_th_get_device                 6.079us          5.792us                1          6.079us          5.792us
_convolution                 623.890us        646.016us                1        623.890us        646.016us
_th_get_device                24.033us         24.096us                1         24.033us         24.096us
tensor                        32.220us         30.048us                1         32.220us         30.048us
cudnn_convolution            493.640us        526.464us                1        493.640us        526.464us
sum                          505.233us        505.312us                1        505.233us        505.312us
_th_get_device                 6.401us          6.176us                1          6.401us          6.176us
_sum                         465.980us        467.584us                1        465.980us        467.584us
