('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.262us       1014.720us                1        580.262us       1014.720us
_th_get_device                11.826us         11.488us                1         11.826us         11.488us
convolution                  535.015us        974.528us                1        535.015us        974.528us
_th_get_device                 5.509us          5.600us                1          5.509us          5.600us
_convolution                 501.311us        944.992us                1        501.311us        944.992us
_th_get_device                 6.094us          5.824us                1          6.094us          5.824us
tensor                        32.644us         30.240us                1         32.644us         30.240us
cudnn_convolution            394.475us        848.512us                1        394.475us        848.512us
sum                          615.412us        214.720us                1        615.412us        214.720us
_th_get_device                 6.531us          1.600us                1          6.531us          1.600us
_sum                         577.952us        202.848us                1        577.952us        202.848us
