('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.067us         17.696us                1         18.067us         17.696us
torch::autograd::GraphRoot                  33.130us          8.384us                1         33.130us          8.384us
_th_get_device                              15.905us          7.936us                1         15.905us          7.936us
SumBackward0                               170.636us        151.136us                1        170.636us        151.136us
expand                                     104.213us         96.768us                1        104.213us         96.768us
_th_get_device                               5.435us          5.312us                1          5.435us          5.312us
CudnnConvolutionBackward                   566.281us       3389.184us                1        566.281us       3389.184us
cudnn_convolution_backward                 517.333us       3347.200us                1        517.333us       3347.200us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
_th_get_device                               5.257us          1.600us                1          5.257us          1.600us
torch::autograd::AccumulateGrad            123.968us          9.088us                1        123.968us          9.088us
clone                                      109.513us          5.856us                1        109.513us          5.856us
torch::autograd::AccumulateGrad             72.869us          7.264us                1         72.869us          7.264us
clone                                       60.556us          4.064us                1         60.556us          4.064us
