('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.631us       1394.592us                1        635.631us       1394.592us
_th_get_device                13.810us         13.728us                1         13.810us         13.728us
convolution                  582.227us       1347.392us                1        582.227us       1347.392us
_th_get_device                 6.622us          6.880us                1          6.622us          6.880us
_convolution                 541.749us       1312.544us                1        541.749us       1312.544us
_th_get_device                 7.401us          7.040us                1          7.401us          7.040us
tensor                        33.319us         29.024us                1         33.319us         29.024us
cudnn_convolution            424.930us       1206.304us                1        424.930us       1206.304us
sum                          859.022us        159.872us                1        859.022us        159.872us
_th_get_device                 8.137us          1.600us                1          8.137us          1.600us
_sum                         813.055us        148.096us                1        813.055us        148.096us
