('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.456us       1413.472us                1        699.456us       1413.472us
_th_get_device                16.999us         17.056us                1         16.999us         17.056us
convolution                  648.714us       1367.584us                1        648.714us       1367.584us
_th_get_device                 5.715us          5.792us                1          5.715us          5.792us
_convolution                 613.171us       1336.992us                1        613.171us       1336.992us
_th_get_device                 5.650us          5.536us                1          5.650us          5.536us
tensor                        31.831us         28.992us                1         31.831us         28.992us
cudnn_convolution            479.517us       1212.256us                1        479.517us       1212.256us
sum                          885.238us        207.264us                1        885.238us        207.264us
_th_get_device                 6.002us          1.536us                1          6.002us          1.536us
_sum                         847.904us        196.256us                1        847.904us        196.256us
