('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.447us      18343.104us                1        462.447us      18343.104us
_th_get_device                 7.484us          7.264us                1          7.484us          7.264us
convolution                  432.148us      18315.904us                1        432.148us      18315.904us
_th_get_device                 4.492us          3.776us                1          4.492us          3.776us
_convolution                 404.195us      18291.104us                1        404.195us      18291.104us
_th_get_device                 4.441us          4.000us                1          4.441us          4.000us
tensor                        14.919us         12.768us                1         14.919us         12.768us
cudnn_convolution            340.093us      18234.049us                1        340.093us      18234.049us
sum                        18160.203us        298.784us                1      18160.203us        298.784us
_th_get_device                 3.961us          1.631us                1          3.961us          1.631us
_sum                       18134.938us        289.856us                1      18134.938us        289.856us
