('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.259us         11.040us                1         11.259us         11.040us
torch::autograd::GraphRoot                  29.557us         16.480us                1         29.557us         16.480us
_th_get_device                               8.849us          6.784us                1          8.849us          6.784us
SumBackward0                                88.127us         82.592us                1         88.127us         82.592us
expand                                      49.426us         47.936us                1         49.426us         47.936us
_th_get_device                               5.567us          5.472us                1          5.567us          5.472us
CudnnConvolutionBackward                   350.049us        420.256us                1        350.049us        420.256us
cudnn_convolution_backward                 323.972us        401.568us                1        323.972us        401.568us
_th_get_device                               5.567us          1.568us                1          5.567us          1.568us
_th_get_device                               5.012us          1.600us                1          5.012us          1.600us
torch::autograd::AccumulateGrad             33.786us          5.088us                1         33.786us          5.088us
torch::autograd::AccumulateGrad             18.608us         19.360us                1         18.608us         19.360us
