('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       476.174us      14486.016us                1        476.174us      14486.016us
_th_get_device                 7.431us          7.456us                1          7.431us          7.456us
convolution                  445.550us      14458.208us                1        445.550us      14458.208us
_th_get_device                 4.191us          4.416us                1          4.191us          4.416us
_convolution                 421.146us      14436.288us                1        421.146us      14436.288us
_th_get_device                 4.467us          3.776us                1          4.467us          3.776us
tensor                        14.542us         12.384us                1         14.542us         12.384us
cudnn_convolution            360.372us      14380.128us                1        360.372us      14380.128us
sum                        14323.344us        331.104us                1      14323.344us        331.104us
_th_get_device                 4.053us          1.632us                1          4.053us          1.632us
_sum                       14298.254us        322.144us                1      14298.254us        322.144us
