('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       389.871us       3739.104us                1        389.871us       3739.104us
_th_get_device                 6.214us          5.824us                1          6.214us          5.824us
convolution                  364.947us       3716.288us                1        364.947us       3716.288us
_th_get_device                 3.054us          3.072us                1          3.054us          3.072us
_convolution                 345.055us       3698.592us                1        345.055us       3698.592us
_th_get_device                 3.269us          3.328us                1          3.269us          3.328us
tensor                        10.399us          9.056us                1         10.399us          9.056us
cudnn_convolution            293.453us       3651.360us                1        293.453us       3651.360us
sum                         3600.500us        267.648us                1       3600.500us        267.648us
_th_get_device                 3.759us          1.600us                1          3.759us          1.600us
_sum                        3578.142us        259.712us                1       3578.142us        259.712us
