('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.326us        634.688us                1        636.326us        634.688us
_th_get_device                13.745us         13.504us                1         13.745us         13.504us
convolution                  584.806us        583.968us                1        584.806us        583.968us
_th_get_device                 7.409us          7.200us                1          7.409us          7.200us
_convolution                 545.325us        545.408us                1        545.325us        545.408us
_th_get_device                 7.287us          7.296us                1          7.287us          7.296us
tensor                        34.503us         30.208us                1         34.503us         30.208us
cudnn_convolution            426.905us        430.944us                1        426.905us        430.944us
sum                          293.108us        291.968us                1        293.108us        291.968us
_th_get_device                 8.088us          8.288us                1          8.088us          8.288us
_sum                         245.814us        247.520us                1        245.814us        247.520us
