('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.308us         12.608us                1         13.308us         12.608us
torch::autograd::GraphRoot                  40.100us         20.128us                1         40.100us         20.128us
_th_get_device                              10.267us          8.224us                1         10.267us          8.224us
SumBackward0                               122.146us        109.120us                1        122.146us        109.120us
expand                                      80.317us         79.200us                1         80.317us         79.200us
_th_get_device                               8.074us          7.616us                1          8.074us          7.616us
CudnnConvolutionBackward                   509.921us        656.320us                1        509.921us        656.320us
cudnn_convolution_backward                 466.213us        622.080us                1        466.213us        622.080us
_th_get_device                               7.772us          1.600us                1          7.772us          1.600us
_th_get_device                               7.720us          1.600us                1          7.720us          1.600us
torch::autograd::AccumulateGrad             54.229us          6.592us                1         54.229us          6.592us
torch::autograd::AccumulateGrad             27.383us          3.840us                1         27.383us          3.840us
