('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.089us       2053.280us                1        750.089us       2053.280us
_th_get_device                13.339us         13.280us                1         13.339us         13.280us
convolution                  701.662us       2009.600us                1        701.662us       2009.600us
_th_get_device                 5.681us          6.112us                1          5.681us          6.112us
_convolution                 669.826us       1982.624us                1        669.826us       1982.624us
_th_get_device                 5.702us          5.696us                1          5.702us          5.696us
tensor                        31.436us         29.088us                1         31.436us         29.088us
cudnn_convolution            548.184us       1870.496us                1        548.184us       1870.496us
sum                         1431.335us        174.336us                1       1431.335us        174.336us
_th_get_device                 6.874us          1.632us                1          6.874us          1.632us
_sum                        1378.086us        163.008us                1       1378.086us        163.008us
