('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.305us          1.536us                1         12.305us          1.536us
torch::autograd::GraphRoot                  26.237us          1.504us                1         26.237us          1.504us
_th_get_device                              13.643us          1.536us                1         13.643us          1.536us
SumBackward0                               125.069us          4.960us                1        125.069us          4.960us
expand                                      69.497us          1.536us                1         69.497us          1.536us
_th_get_device                              17.590us          1.504us                1         17.590us          1.504us
CudnnConvolutionBackward                   491.279us        662.080us                1        491.279us        662.080us
cudnn_convolution_backward                 451.007us        659.008us                1        451.007us        659.008us
_th_get_device                               6.101us          1.536us                1          6.101us          1.536us
_th_get_device                               5.795us          1.600us                1          5.795us          1.600us
torch::autograd::AccumulateGrad             86.479us          4.480us                1         86.479us          4.480us
torch::autograd::AccumulateGrad             25.219us          3.616us                1         25.219us          3.616us
