('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.037us         10.912us                1         12.037us         10.912us
torch::autograd::GraphRoot                  35.007us         31.328us                1         35.007us         31.328us
_th_get_device                              15.892us         11.680us                1         15.892us         11.680us
SumBackward0                               148.993us        133.216us                1        148.993us        133.216us
expand                                      94.696us         90.848us                1         94.696us         90.848us
_th_get_device                               6.245us          5.952us                1          6.245us          5.952us
CudnnConvolutionBackward                   792.771us       7897.024us                1        792.771us       7897.024us
cudnn_convolution_backward                 743.491us       7856.736us                1        743.491us       7856.736us
_th_get_device                               6.136us          1.600us                1          6.136us          1.600us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
torch::autograd::AccumulateGrad             70.902us         11.040us                1         70.902us         11.040us
torch::autograd::AccumulateGrad             30.559us          4.320us                1         30.559us          4.320us
