('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.887us         12.640us                1         13.887us         12.640us
torch::autograd::GraphRoot                  34.133us          9.824us                1         34.133us          9.824us
_th_get_device                              13.980us         10.080us                1         13.980us         10.080us
SumBackward0                               135.371us        120.128us                1        135.371us        120.128us
expand                                      80.219us         77.056us                1         80.219us         77.056us
_th_get_device                              13.246us          7.808us                1         13.246us          7.808us
CudnnConvolutionBackward                   584.935us        771.360us                1        584.935us        771.360us
cudnn_convolution_backward                 532.319us        728.416us                1        532.319us        728.416us
_th_get_device                               7.568us          1.600us                1          7.568us          1.600us
_th_get_device                               7.152us          1.632us                1          7.152us          1.632us
torch::autograd::AccumulateGrad             86.490us          4.576us                1         86.490us          4.576us
torch::autograd::AccumulateGrad             33.126us          3.872us                1         33.126us          3.872us
