('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.792us         12.544us                1         13.792us         12.544us
torch::autograd::GraphRoot                  24.098us          8.128us                1         24.098us          8.128us
_th_get_device                              10.750us          8.416us                1         10.750us          8.416us
SumBackward0                               110.014us        103.968us                1        110.014us        103.968us
expand                                      65.691us         63.808us                1         65.691us         63.808us
_th_get_device                               5.521us          5.504us                1          5.521us          5.504us
CudnnConvolutionBackward                   424.574us       4677.152us                1        424.574us       4677.152us
cudnn_convolution_backward                 394.694us       4654.272us                1        394.694us       4654.272us
_th_get_device                               5.491us          1.600us                1          5.491us          1.600us
_th_get_device                               4.914us          1.568us                1          4.914us          1.568us
torch::autograd::AccumulateGrad             85.891us         10.784us                1         85.891us         10.784us
clone                                       72.709us          7.648us                1         72.709us          7.648us
torch::autograd::AccumulateGrad             57.735us          7.136us                1         57.735us          7.136us
clone                                       45.490us          3.968us                1         45.490us          3.968us
