('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.612us         12.128us                1         12.612us         12.128us
torch::autograd::GraphRoot                  24.094us          7.872us                1         24.094us          7.872us
_th_get_device                              10.437us          8.224us                1         10.437us          8.224us
SumBackward0                               100.145us         84.960us                1        100.145us         84.960us
expand                                      59.255us         57.408us                1         59.255us         57.408us
_th_get_device                               5.547us          5.472us                1          5.547us          5.472us
CudnnConvolutionBackward                   364.852us       2180.288us                1        364.852us       2180.288us
cudnn_convolution_backward                 339.455us       2161.792us                1        339.455us       2161.792us
_th_get_device                               5.750us          1.600us                1          5.750us          1.600us
_th_get_device                               5.285us          1.632us                1          5.285us          1.632us
torch::autograd::AccumulateGrad            152.563us         13.664us                1        152.563us         13.664us
clone                                      138.911us         10.464us                1        138.911us         10.464us
torch::autograd::AccumulateGrad             64.472us          7.072us                1         64.472us          7.072us
clone                                       45.403us          3.872us                1         45.403us          3.872us
