('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.685us         11.872us                1         12.685us         11.872us
torch::autograd::GraphRoot                  19.729us          7.040us                1         19.729us          7.040us
_th_get_device                               9.061us          7.136us                1          9.061us          7.136us
SumBackward0                               105.497us         97.568us                1        105.497us         97.568us
expand                                      55.687us         53.120us                1         55.687us         53.120us
_th_get_device                               5.474us          5.472us                1          5.474us          5.472us
CudnnConvolutionBackward                   418.198us        887.264us                1        418.198us        887.264us
cudnn_convolution_backward                 371.949us        848.352us                1        371.949us        848.352us
_th_get_device                               5.476us          1.568us                1          5.476us          1.568us
_th_get_device                               6.758us          1.600us                1          6.758us          1.600us
torch::autograd::AccumulateGrad             59.061us          4.704us                1         59.061us          4.704us
torch::autograd::AccumulateGrad             22.443us          3.872us                1         22.443us          3.872us
