('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.847us         15.648us                1         16.847us         15.648us
torch::autograd::GraphRoot                  30.338us         10.912us                1         30.338us         10.912us
_th_get_device                              13.925us         10.912us                1         13.925us         10.912us
SumBackward0                               126.756us        113.952us                1        126.756us        113.952us
expand                                      80.593us         78.496us                1         80.593us         78.496us
_th_get_device                               5.909us          5.984us                1          5.909us          5.984us
CudnnConvolutionBackward                   682.507us       9002.464us                1        682.507us       9002.464us
cudnn_convolution_backward                 644.637us       8972.416us                1        644.637us       8972.416us
_th_get_device                               6.002us          1.568us                1          6.002us          1.568us
_th_get_device                               5.486us          1.599us                1          5.486us          1.599us
torch::autograd::AccumulateGrad             82.465us         23.296us                1         82.465us         23.296us
torch::autograd::AccumulateGrad             31.697us          4.255us                1         31.697us          4.255us
