('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.161us       1715.040us                1        779.161us       1715.040us
_th_get_device                14.095us         13.600us                1         14.095us         13.600us
convolution                  709.558us       1650.432us                1        709.558us       1650.432us
_th_get_device                 5.974us          5.728us                1          5.974us          5.728us
_convolution                 672.148us       1618.336us                1        672.148us       1618.336us
_th_get_device                 5.941us          6.016us                1          5.941us          6.016us
tensor                        32.639us         29.888us                1         32.639us         29.888us
cudnn_convolution            560.461us       1515.488us                1        560.461us       1515.488us
sum                         1032.899us        135.744us                1       1032.899us        135.744us
_th_get_device                 6.243us          1.600us                1          6.243us          1.600us
_sum                         992.120us        124.032us                1        992.120us        124.032us
