('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.836us         10.176us                1         10.836us         10.176us
torch::autograd::GraphRoot                  25.737us          8.992us                1         25.737us          8.992us
_th_get_device                              10.645us          8.832us                1         10.645us          8.832us
SumBackward0                               112.395us        104.224us                1        112.395us        104.224us
expand                                      64.042us         61.248us                1         64.042us         61.248us
_th_get_device                               5.293us          5.152us                1          5.293us          5.152us
CudnnConvolutionBackward                   571.439us       5671.200us                1        571.439us       5671.200us
cudnn_convolution_backward                 534.876us       5642.016us                1        534.876us       5642.016us
_th_get_device                              12.969us          1.632us                1         12.969us          1.632us
_th_get_device                               4.901us          1.568us                1          4.901us          1.568us
torch::autograd::AccumulateGrad             55.800us         19.200us                1         55.800us         19.200us
torch::autograd::AccumulateGrad             19.655us          4.352us                1         19.655us          4.352us
