('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.319us         18.688us                1         19.319us         18.688us
torch::autograd::GraphRoot                  37.795us         11.584us                1         37.795us         11.584us
_th_get_device                              17.144us         12.736us                1         17.144us         12.736us
SumBackward0                               150.673us        134.848us                1        150.673us        134.848us
expand                                     101.855us         97.664us                1        101.855us         97.664us
_th_get_device                               5.677us          5.536us                1          5.677us          5.536us
CudnnConvolutionBackward                   779.065us       1063.616us                1        779.065us       1063.616us
cudnn_convolution_backward                 736.049us       1028.640us                1        736.049us       1028.640us
_th_get_device                               5.827us          1.632us                1          5.827us          1.632us
_th_get_device                               5.305us          1.984us                1          5.305us          1.984us
torch::autograd::AccumulateGrad             63.961us          4.736us                1         63.961us          4.736us
torch::autograd::AccumulateGrad             20.699us          3.904us                1         20.699us          3.904us
