('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.963us         18.304us                1         18.963us         18.304us
torch::autograd::GraphRoot                  39.733us         11.456us                1         39.733us         11.456us
_th_get_device                              16.683us         12.544us                1         16.683us         12.544us
SumBackward0                               129.713us        115.936us                1        129.713us        115.936us
expand                                      85.104us         81.728us                1         85.104us         81.728us
_th_get_device                               5.709us          5.312us                1          5.709us          5.312us
CudnnConvolutionBackward                   422.069us       1549.376us                1        422.069us       1549.376us
cudnn_convolution_backward                 389.259us       1523.264us                1        389.259us       1523.264us
_th_get_device                               5.371us          1.600us                1          5.371us          1.600us
_th_get_device                               5.044us          1.632us                1          5.044us          1.632us
torch::autograd::AccumulateGrad             65.682us          5.280us                1         65.682us          5.280us
torch::autograd::AccumulateGrad             25.178us          3.872us                1         25.178us          3.872us
