('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.232us         10.784us                1         11.232us         10.784us
torch::autograd::GraphRoot                  27.835us          8.960us                1         27.835us          8.960us
_th_get_device                              12.661us          8.544us                1         12.661us          8.544us
SumBackward0                               111.564us        101.440us                1        111.564us        101.440us
expand                                      67.787us         63.872us                1         67.787us         63.872us
_th_get_device                               5.830us          5.504us                1          5.830us          5.504us
CudnnConvolutionBackward                   450.207us        630.496us                1        450.207us        630.496us
cudnn_convolution_backward                 422.752us        610.752us                1        422.752us        610.752us
_th_get_device                               5.579us          1.600us                1          5.579us          1.600us
_th_get_device                               5.032us          1.600us                1          5.032us          1.600us
torch::autograd::AccumulateGrad             53.825us          6.752us                1         53.825us          6.752us
torch::autograd::AccumulateGrad             37.994us          4.096us                1         37.994us          4.096us
