('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.169us         12.352us                1         13.169us         12.352us
torch::autograd::GraphRoot                  26.585us          8.640us                1         26.585us          8.640us
_th_get_device                              12.782us          8.672us                1         12.782us          8.672us
SumBackward0                               144.351us        127.328us                1        144.351us        127.328us
expand                                      94.635us         90.816us                1         94.635us         90.816us
_th_get_device                               6.119us          5.888us                1          6.119us          5.888us
CudnnConvolutionBackward                   563.622us        563.616us                1        563.622us        563.616us
cudnn_convolution_backward                 505.102us        506.080us                1        505.102us        506.080us
_th_get_device                               6.165us          6.080us                1          6.165us          6.080us
_th_get_device                               5.764us          5.728us                1          5.764us          5.728us
torch::autograd::AccumulateGrad             67.588us         67.936us                1         67.588us         67.936us
torch::autograd::AccumulateGrad             25.417us         25.792us                1         25.417us         25.792us
