('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       423.025us        891.296us                1        423.025us        891.296us
_th_get_device                 7.655us          7.552us                1          7.655us          7.552us
convolution                  395.306us        865.728us                1        395.306us        865.728us
_th_get_device                 3.123us          3.008us                1          3.123us          3.008us
_convolution                 374.899us        847.264us                1        374.899us        847.264us
_th_get_device                 4.809us          4.416us                1          4.809us          4.416us
tensor                        20.410us         18.400us                1         20.410us         18.400us
cudnn_convolution            287.995us        764.064us                1        287.995us        764.064us
sum                          578.642us        137.120us                1        578.642us        137.120us
_th_get_device                 4.104us          1.600us                1          4.104us          1.600us
_sum                         554.281us        128.416us                1        554.281us        128.416us
