('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       528.015us       4899.904us                1        528.015us       4899.904us
_th_get_device                 8.588us          1.600us                1          8.588us          1.600us
convolution                  492.748us       4893.632us                1        492.748us       4893.632us
_th_get_device                 4.535us          1.600us                1          4.535us          1.600us
_convolution                 465.804us       4887.520us                1        465.804us       4887.520us
_th_get_device                 4.410us          1.536us                1          4.410us          1.536us
tensor                        24.651us          1.536us                1         24.651us          1.536us
cudnn_convolution            381.951us       4878.208us                1        381.951us       4878.208us
sum                         6634.103us       2346.112us                1       6634.103us       2346.112us
_th_get_device                 4.563us          1.504us                1          4.563us          1.504us
_sum                        6603.786us       2338.080us                1       6603.786us       2338.080us
