('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.541us       1623.328us                1        667.541us       1623.328us
_th_get_device                11.312us         10.752us                1         11.312us         10.752us
convolution                  617.189us       1577.504us                1        617.189us       1577.504us
_th_get_device                 5.269us          5.024us                1          5.269us          5.024us
_convolution                 585.893us       1550.176us                1        585.893us       1550.176us
_th_get_device                 6.029us          9.728us                1          6.029us          9.728us
tensor                        27.368us         25.024us                1         27.368us         25.024us
cudnn_convolution            480.992us       1454.304us                1        480.992us       1454.304us
sum                         1093.626us        178.784us                1       1093.626us        178.784us
_th_get_device                 5.775us          1.600us                1          5.775us          1.600us
_sum                        1056.561us        167.584us                1       1056.561us        167.584us
