('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.192us        724.480us                1        725.192us        724.480us
_th_get_device                18.389us         18.144us                1         18.389us         18.144us
convolution                  671.944us        671.392us                1        671.944us        671.392us
_th_get_device                 5.693us          5.696us                1          5.693us          5.696us
_convolution                 635.916us        636.128us                1        635.916us        636.128us
_th_get_device                 6.083us          5.888us                1          6.083us          5.888us
tensor                        33.152us         30.560us                1         33.152us         30.560us
cudnn_convolution            513.529us        514.752us                1        513.529us        514.752us
sum                          334.229us        333.856us                1        334.229us        333.856us
_th_get_device                10.525us         10.048us                1         10.525us         10.048us
_sum                         290.043us        291.072us                1        290.043us        291.072us
