('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.465us        996.224us                1        683.465us        996.224us
_th_get_device                12.469us         12.288us                1         12.469us         12.288us
convolution                  635.219us        952.992us                1        635.219us        952.992us
_th_get_device                 5.607us          5.696us                1          5.607us          5.696us
_convolution                 599.294us        921.824us                1        599.294us        921.824us
_th_get_device                 5.669us          5.568us                1          5.669us          5.568us
tensor                        30.928us         28.416us                1         30.928us         28.416us
cudnn_convolution            489.349us        821.440us                1        489.349us        821.440us
sum                          474.198us        198.208us                1        474.198us        198.208us
_th_get_device                 6.262us          1.568us                1          6.262us          1.568us
_sum                         434.883us        186.720us                1        434.883us        186.720us
