('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.981us         13.056us                1         13.981us         13.056us
torch::autograd::GraphRoot                  22.197us          7.040us                1         22.197us          7.040us
_th_get_device                               9.484us          7.104us                1          9.484us          7.104us
SumBackward0                               123.729us        113.568us                1        123.729us        113.568us
expand                                      85.502us         81.760us                1         85.502us         81.760us
_th_get_device                               5.478us          5.056us                1          5.478us          5.056us
CudnnConvolutionBackward                   708.386us       1715.552us                1        708.386us       1715.552us
cudnn_convolution_backward                 675.478us       1691.296us                1        675.478us       1691.296us
_th_get_device                               5.592us          1.600us                1          5.592us          1.600us
_th_get_device                               5.514us          1.824us                1          5.514us          1.824us
torch::autograd::AccumulateGrad             64.415us          5.504us                1         64.415us          5.504us
torch::autograd::AccumulateGrad             22.289us          3.872us                1         22.289us          3.872us
