('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.833us         13.984us                1         14.833us         13.984us
torch::autograd::GraphRoot                  49.013us         28.320us                1         49.013us         28.320us
_th_get_device                              14.483us          9.856us                1         14.483us          9.856us
SumBackward0                               140.934us        126.496us                1        140.934us        126.496us
expand                                      81.927us         77.856us                1         81.927us         77.856us
_th_get_device                               6.150us          6.336us                1          6.150us          6.336us
CudnnConvolutionBackward                   587.970us       1140.864us                1        587.970us       1140.864us
cudnn_convolution_backward                 549.191us       1110.912us                1        549.191us       1110.912us
_th_get_device                               6.582us          1.568us                1          6.582us          1.568us
_th_get_device                               5.629us          1.568us                1          5.629us          1.568us
torch::autograd::AccumulateGrad             63.817us          4.736us                1         63.817us          4.736us
torch::autograd::AccumulateGrad             32.522us          3.840us                1         32.522us          3.840us
