('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.064us         11.456us                1         12.064us         11.456us
torch::autograd::GraphRoot                  16.906us          5.856us                1         16.906us          5.856us
_th_get_device                               6.997us          6.048us                1          6.997us          6.048us
SumBackward0                                84.145us         78.400us                1         84.145us         78.400us
expand                                      50.843us         49.440us                1         50.843us         49.440us
_th_get_device                               5.508us          5.152us                1          5.508us          5.152us
CudnnConvolutionBackward                   368.025us       5575.296us                1        368.025us       5575.296us
cudnn_convolution_backward                 341.516us       5555.552us                1        341.516us       5555.552us
_th_get_device                               5.316us          1.632us                1          5.316us          1.632us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
torch::autograd::AccumulateGrad             35.512us          7.488us                1         35.512us          7.488us
torch::autograd::AccumulateGrad             21.914us          3.872us                1         21.914us          3.872us
