('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       830.148us       1061.088us                1        830.148us       1061.088us
_th_get_device                12.628us         12.448us                1         12.628us         12.448us
convolution                  781.291us       1016.672us                1        781.291us       1016.672us
_th_get_device                 6.139us          5.952us                1          6.139us          5.952us
_convolution                 744.980us        985.536us                1        744.980us        985.536us
_th_get_device                 5.920us          6.016us                1          5.920us          6.016us
tensor                        32.495us         30.080us                1         32.495us         30.080us
cudnn_convolution            636.240us        886.528us                1        636.240us        886.528us
sum                          348.165us        155.808us                1        348.165us        155.808us
_th_get_device                 6.487us          1.632us                1          6.487us          1.632us
_sum                         307.631us        144.160us                1        307.631us        144.160us
