('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.451us       7210.176us                1        798.451us       7210.176us
_th_get_device                12.461us         12.416us                1         12.461us         12.416us
convolution                  748.632us       7165.440us                1        748.632us       7165.440us
_th_get_device                 5.970us          5.952us                1          5.970us          5.952us
_convolution                 712.100us       7133.472us                1        712.100us       7133.472us
_th_get_device                 5.832us          5.792us                1          5.832us          5.792us
tensor                        32.554us         29.888us                1         32.554us         29.888us
cudnn_convolution            602.203us       7032.480us                1        602.203us       7032.480us
sum                         6657.482us        285.536us                1       6657.482us        285.536us
_th_get_device                 6.378us          1.600us                1          6.378us          1.600us
_sum                        6612.147us        271.200us                1       6612.147us        271.200us
