('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.010us         14.880us                1         13.010us         14.880us
torch::autograd::GraphRoot                  19.035us          6.208us                1         19.035us          6.208us
_th_get_device                               7.920us          6.720us                1          7.920us          6.720us
SumBackward0                                99.601us         91.264us                1         99.601us         91.264us
expand                                      65.526us         63.520us                1         65.526us         63.520us
_th_get_device                               6.651us          6.656us                1          6.651us          6.656us
CudnnConvolutionBackward                   502.190us        502.496us                1        502.190us        502.496us
cudnn_convolution_backward                 470.406us        471.552us                1        470.406us        471.552us
_th_get_device                               6.169us          5.920us                1          6.169us          5.920us
_th_get_device                               5.669us          5.920us                1          5.669us          5.920us
torch::autograd::AccumulateGrad             49.150us         50.144us                1         49.150us         50.144us
torch::autograd::AccumulateGrad             30.353us         31.072us                1         30.353us         31.072us
