('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.956us         11.168us                1         11.956us         11.168us
torch::autograd::GraphRoot                  30.535us          9.792us                1         30.535us          9.792us
_th_get_device                              11.888us          9.536us                1         11.888us          9.536us
SumBackward0                               121.362us        108.224us                1        121.362us        108.224us
expand                                      78.457us         76.576us                1         78.457us         76.576us
_th_get_device                               5.994us          5.824us                1          5.994us          5.824us
CudnnConvolutionBackward                   590.957us       8140.544us                1        590.957us       8140.544us
cudnn_convolution_backward                 551.040us       8108.896us                1        551.040us       8108.896us
_th_get_device                               6.245us          1.823us                1          6.245us          1.823us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
torch::autograd::AccumulateGrad             55.429us          9.056us                1         55.429us          9.056us
torch::autograd::AccumulateGrad             20.731us          3.872us                1         20.731us          3.872us
