('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.379us         20.352us                1         21.379us         20.352us
torch::autograd::GraphRoot                  27.214us          9.472us                1         27.214us          9.472us
_th_get_device                              13.091us          8.992us                1         13.091us          8.992us
SumBackward0                               141.405us        130.688us                1        141.405us        130.688us
expand                                      92.326us         87.712us                1         92.326us         87.712us
_th_get_device                               5.477us          5.568us                1          5.477us          5.568us
CudnnConvolutionBackward                   637.679us      11436.800us                1        637.679us      11436.800us
cudnn_convolution_backward                 600.459us      11408.352us                1        600.459us      11408.352us
_th_get_device                               5.571us          1.599us                1          5.571us          1.599us
_th_get_device                               5.037us          1.632us                1          5.037us          1.632us
torch::autograd::AccumulateGrad             83.354us         40.545us                1         83.354us         40.545us
torch::autograd::AccumulateGrad             23.739us          4.320us                1         23.739us          4.320us
