('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.661us        498.016us                1        577.661us        498.016us
_th_get_device                11.680us          1.536us                1         11.680us          1.536us
convolution                  531.959us        491.680us                1        531.959us        491.680us
_th_get_device                 5.487us          1.568us                1          5.487us          1.568us
_convolution                 496.744us        485.024us                1        496.744us        485.024us
_th_get_device                 5.912us          1.536us                1          5.912us          1.536us
tensor                        28.075us          1.536us                1         28.075us          1.536us
cudnn_convolution            394.282us        475.648us                1        394.282us        475.648us
sum                         2024.167us       2334.592us                1       2024.167us       2334.592us
_th_get_device                 6.165us          1.504us                1          6.165us          1.504us
_sum                        1986.048us       2326.720us                1       1986.048us       2326.720us
