('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       781.564us       1876.160us                1        781.564us       1876.160us
_th_get_device                21.544us         21.184us                1         21.544us         21.184us
convolution                  719.962us       1820.096us                1        719.962us       1820.096us
_th_get_device                 5.677us          5.696us                1          5.677us          5.696us
_convolution                 682.197us       1786.528us                1        682.197us       1786.528us
_th_get_device                 6.080us          5.696us                1          6.080us          5.696us
tensor                        43.577us         39.424us                1         43.577us         39.424us
cudnn_convolution            542.859us       1656.672us                1        542.859us       1656.672us
sum                         1215.324us        170.464us                1       1215.324us        170.464us
_th_get_device                 6.343us          1.600us                1          6.343us          1.600us
_sum                        1175.943us        158.592us                1       1175.943us        158.592us
