('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.621us         13.728us                1         14.621us         13.728us
torch::autograd::GraphRoot                  19.779us          7.616us                1         19.779us          7.616us
_th_get_device                               8.773us          6.528us                1          8.773us          6.528us
SumBackward0                                80.869us         73.952us                1         80.869us         73.952us
expand                                      46.516us         44.704us                1         46.516us         44.704us
_th_get_device                               5.960us          6.048us                1          5.960us          6.048us
CudnnConvolutionBackward                   395.483us       1041.568us                1        395.483us       1041.568us
cudnn_convolution_backward                 358.493us       1012.000us                1        358.493us       1012.000us
_th_get_device                               5.974us          1.632us                1          5.974us          1.632us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
torch::autograd::AccumulateGrad             52.176us         14.368us                1         52.176us         14.368us
torch::autograd::AccumulateGrad             39.324us          4.288us                1         39.324us          4.288us
