('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.126us       1298.752us                1        744.126us       1298.752us
_th_get_device                18.983us         18.752us                1         18.983us         18.752us
convolution                  687.511us       1248.064us                1        687.511us       1248.064us
_th_get_device                 7.170us          6.784us                1          7.170us          6.784us
_convolution                 648.707us       1214.528us                1        648.707us       1214.528us
_th_get_device                 7.734us          6.912us                1          7.734us          6.912us
tensor                        32.885us         29.888us                1         32.885us         29.888us
cudnn_convolution            509.436us       1087.008us                1        509.436us       1087.008us
sum                          664.003us        150.912us                1        664.003us        150.912us
_th_get_device                12.262us          1.600us                1         12.262us          1.600us
_sum                         612.190us        138.368us                1        612.190us        138.368us
