('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.772us        883.872us                1        663.772us        883.872us
_th_get_device                13.448us         13.152us                1         13.448us         13.152us
convolution                  607.524us        836.032us                1        607.524us        836.032us
_th_get_device                 7.219us          7.072us                1          7.219us          7.072us
_convolution                 565.884us        800.352us                1        565.884us        800.352us
_th_get_device                 7.580us          7.168us                1          7.580us          7.168us
tensor                        29.384us         26.880us                1         29.384us         26.880us
cudnn_convolution            451.300us        696.672us                1        451.300us        696.672us
sum                          353.871us        172.864us                1        353.871us        172.864us
_th_get_device                 7.942us          1.632us                1          7.942us          1.632us
_sum                         307.203us        161.472us                1        307.203us        161.472us
