('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.061us      22802.240us                1        657.061us      22802.240us
_th_get_device                12.976us         12.224us                1         12.976us         12.224us
convolution                  608.957us      22759.232us                1        608.957us      22759.232us
_th_get_device                 5.902us          5.696us                1          5.902us          5.696us
_convolution                 572.327us      22727.199us                1        572.327us      22727.199us
_th_get_device                 6.063us          5.792us                1          6.063us          5.792us
tensor                        42.055us         28.672us                1         42.055us         28.672us
cudnn_convolution            453.143us      22616.672us                1        453.143us      22616.672us
sum                        22330.252us        219.904us                1      22330.252us        219.904us
_th_get_device                 6.344us          1.600us                1          6.344us          1.600us
_sum                       22293.288us        210.945us                1      22293.288us        210.945us
