('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.482us         13.312us                1         14.482us         13.312us
torch::autograd::GraphRoot                  28.978us          9.024us                1         28.978us          9.024us
_th_get_device                              12.523us         10.016us                1         12.523us         10.016us
SumBackward0                                95.519us         86.336us                1         95.519us         86.336us
expand                                      55.912us         53.600us                1         55.912us         53.600us
_th_get_device                               5.874us          6.400us                1          5.874us          6.400us
CudnnConvolutionBackward                   584.828us       2716.160us                1        584.828us       2716.160us
cudnn_convolution_backward                 551.393us       2690.560us                1        551.393us       2690.560us
_th_get_device                               5.804us          1.600us                1          5.804us          1.600us
_th_get_device                               5.562us          1.600us                1          5.562us          1.600us
torch::autograd::AccumulateGrad            183.354us          9.792us                1        183.354us          9.792us
clone                                      161.177us          6.592us                1        161.177us          6.592us
torch::autograd::AccumulateGrad             45.846us          7.104us                1         45.846us          7.104us
clone                                       29.976us          3.904us                1         29.976us          3.904us
