('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.839us        784.064us                1        784.839us        784.064us
_th_get_device                18.383us         18.240us                1         18.383us         18.240us
convolution                  731.219us        731.168us                1        731.219us        731.168us
_th_get_device                 5.632us          5.632us                1          5.632us          5.632us
_convolution                 694.327us        695.040us                1        694.327us        695.040us
_th_get_device                 6.122us          5.728us                1          6.122us          5.728us
tensor                        32.540us         29.888us                1         32.540us         29.888us
cudnn_convolution            538.459us        539.552us                1        538.459us        539.552us
sum                          538.923us        537.984us                1        538.923us        537.984us
_th_get_device                 6.680us          6.624us                1          6.680us          6.624us
_sum                         494.846us        496.288us                1        494.846us        496.288us
