('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.570us         12.992us                1         13.570us         12.992us
torch::autograd::GraphRoot                  24.944us          9.312us                1         24.944us          9.312us
_th_get_device                              11.776us          9.056us                1         11.776us          9.056us
SumBackward0                                79.995us         73.952us                1         79.995us         73.952us
expand                                      50.163us         49.312us                1         50.163us         49.312us
_th_get_device                               5.884us          6.048us                1          5.884us          6.048us
CudnnConvolutionBackward                   406.745us       2362.272us                1        406.745us       2362.272us
cudnn_convolution_backward                 365.402us       2329.056us                1        365.402us       2329.056us
_th_get_device                               6.111us          1.568us                1          6.111us          1.568us
_th_get_device                               9.533us          1.600us                1          9.533us          1.600us
torch::autograd::AccumulateGrad             36.122us          5.920us                1         36.122us          5.920us
torch::autograd::AccumulateGrad             20.246us          4.288us                1         20.246us          4.288us
