('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       485.992us        484.992us                1        485.992us        484.992us
_th_get_device                10.673us         10.368us                1         10.673us         10.368us
convolution                  444.795us        444.512us                1        444.795us        444.512us
_th_get_device                 6.856us          6.656us                1          6.856us          6.656us
_convolution                 408.582us        409.024us                1        408.582us        409.024us
_th_get_device                 6.963us          6.656us                1          6.963us          6.656us
tensor                        19.531us         16.704us                1         19.531us         16.704us
cudnn_convolution            322.302us        323.520us                1        322.302us        323.520us
sum                          216.807us        216.032us                1        216.807us        216.032us
_th_get_device                 8.320us          7.872us                1          8.320us          7.872us
_sum                         173.993us        175.424us                1        173.993us        175.424us
