('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.030us        651.168us                1        652.030us        651.168us
_th_get_device                10.120us         14.176us                1         10.120us         14.176us
convolution                  605.667us        604.992us                1        605.667us        604.992us
_th_get_device                 5.764us          6.144us                1          5.764us          6.144us
_convolution                 570.098us        570.400us                1        570.098us        570.400us
_th_get_device                 5.807us          5.408us                1          5.807us          5.408us
tensor                        24.239us         22.304us                1         24.239us         22.304us
cudnn_convolution            475.302us        485.504us                1        475.302us        485.504us
sum                          369.597us        369.504us                1        369.597us        369.504us
_th_get_device                 6.150us          5.984us                1          6.150us          5.984us
_sum                         331.667us        333.024us                1        331.667us        333.024us
