('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.157us         31.680us                1         32.157us         31.680us
torch::autograd::GraphRoot                  23.709us          7.904us                1         23.709us          7.904us
_th_get_device                              10.318us          6.528us                1         10.318us          6.528us
SumBackward0                               110.634us        103.648us                1        110.634us        103.648us
expand                                      69.381us         65.856us                1         69.381us         65.856us
_th_get_device                               6.387us          6.144us                1          6.387us          6.144us
CudnnConvolutionBackward                   511.975us      13274.304us                1        511.975us      13274.304us
cudnn_convolution_backward                 471.264us      13241.888us                1        471.264us      13241.888us
_th_get_device                               6.407us          1.568us                1          6.407us          1.568us
_th_get_device                               5.593us          1.568us                1          5.593us          1.568us
torch::autograd::AccumulateGrad             65.982us         15.489us                1         65.982us         15.489us
torch::autograd::AccumulateGrad             23.502us          4.096us                1         23.502us          4.096us
