('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.165us       1226.848us                1        631.165us       1226.848us
_th_get_device                12.878us         12.992us                1         12.878us         12.992us
convolution                  582.997us       1183.072us                1        582.997us       1183.072us
_th_get_device                 5.531us          5.856us                1          5.531us          5.856us
_convolution                 546.982us       1152.480us                1        546.982us       1152.480us
_th_get_device                 6.035us          5.760us                1          6.035us          5.760us
tensor                        34.208us         29.600us                1         34.208us         29.600us
cudnn_convolution            433.136us       1047.520us                1        433.136us       1047.520us
sum                          795.703us        260.192us                1        795.703us        260.192us
_th_get_device                 6.737us          1.600us                1          6.737us          1.600us
_sum                         756.450us        248.608us                1        756.450us        248.608us
