('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.209us         11.200us                1         12.209us         11.200us
torch::autograd::GraphRoot                  24.755us          9.152us                1         24.755us          9.152us
_th_get_device                              20.086us         17.920us                1         20.086us         17.920us
SumBackward0                               108.775us         98.720us                1        108.775us         98.720us
expand                                      61.071us         58.144us                1         61.071us         58.144us
_th_get_device                               6.196us          5.888us                1          6.196us          5.888us
CudnnConvolutionBackward                   782.233us       5336.416us                1        782.233us       5336.416us
cudnn_convolution_backward                 716.242us       5278.784us                1        716.242us       5278.784us
_th_get_device                               5.827us          1.568us                1          5.827us          1.568us
_th_get_device                               5.016us          1.568us                1          5.016us          1.568us
torch::autograd::AccumulateGrad             61.625us         11.424us                1         61.625us         11.424us
torch::autograd::AccumulateGrad             30.402us          4.064us                1         30.402us          4.064us
