('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.455us       6526.432us                1        738.455us       6526.432us
_th_get_device                17.713us         17.696us                1         17.713us         17.696us
convolution                  680.992us       6473.504us                1        680.992us       6473.504us
_th_get_device                 6.018us          5.792us                1          6.018us          5.792us
_convolution                 642.132us       6440.160us                1        642.132us       6440.160us
_th_get_device                 5.833us          6.528us                1          5.833us          6.528us
tensor                        45.320us         40.832us                1         45.320us         40.832us
cudnn_convolution            489.255us       6296.640us                1        489.255us       6296.640us
sum                         5845.679us        106.816us                1       5845.679us        106.816us
_th_get_device                12.633us          1.600us                1         12.633us          1.600us
_sum                        5799.529us         95.104us                1       5799.529us         95.104us
