('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.692us        850.336us                1        777.692us        850.336us
_th_get_device                23.651us         23.392us                1         23.651us         23.392us
convolution                  710.887us        788.608us                1        710.887us        788.608us
_th_get_device                 5.800us          5.824us                1          5.800us          5.824us
_convolution                 673.097us        755.680us                1        673.097us        755.680us
_th_get_device                 5.817us          5.728us                1          5.817us          5.728us
tensor                        45.260us         41.088us                1         45.260us         41.088us
cudnn_convolution            526.218us        617.888us                1        526.218us        617.888us
sum                          318.899us        296.032us                1        318.899us        296.032us
_th_get_device                 6.000us          1.568us                1          6.000us          1.568us
_sum                         280.554us        281.504us                1        280.554us        281.504us
