('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.852us        745.920us                1        746.852us        745.920us
_th_get_device                18.135us         17.856us                1         18.135us         17.856us
convolution                  688.713us        689.056us                1        688.713us        689.056us
_th_get_device                 6.130us          9.984us                1          6.130us          9.984us
_convolution                 645.811us        646.240us                1        645.811us        646.240us
_th_get_device                 6.494us          5.824us                1          6.494us          5.824us
tensor                        43.753us         39.680us                1         43.753us         39.680us
cudnn_convolution            509.377us        517.184us                1        509.377us        517.184us
sum                          268.739us        268.352us                1        268.739us        268.352us
_th_get_device                 6.770us          7.136us                1          6.770us          7.136us
_sum                         227.303us        228.896us                1        227.303us        228.896us
