('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.017us         17.440us                1         18.017us         17.440us
torch::autograd::GraphRoot                  26.783us          9.280us                1         26.783us          9.280us
_th_get_device                              17.537us          8.992us                1         17.537us          8.992us
SumBackward0                               116.467us        105.536us                1        116.467us        105.536us
expand                                      67.880us         63.520us                1         67.880us         63.520us
_th_get_device                               6.219us          6.080us                1          6.219us          6.080us
CudnnConvolutionBackward                   555.930us       9850.272us                1        555.930us       9850.272us
cudnn_convolution_backward                 519.834us       9823.584us                1        519.834us       9823.584us
_th_get_device                               6.004us          1.792us                1          6.004us          1.792us
_th_get_device                               5.633us          1.599us                1          5.633us          1.599us
torch::autograd::AccumulateGrad             53.090us         13.344us                1         53.090us         13.344us
torch::autograd::AccumulateGrad             43.370us          4.288us                1         43.370us          4.288us
