('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       857.590us       1084.096us                1        857.590us       1084.096us
_th_get_device                18.798us         18.912us                1         18.798us         18.912us
convolution                  801.534us       1033.920us                1        801.534us       1033.920us
_th_get_device                 7.073us          6.976us                1          7.073us          6.976us
_convolution                 760.521us        998.560us                1        760.521us        998.560us
_th_get_device                 7.384us          6.944us                1          7.384us          6.944us
tensor                        28.811us         24.224us                1         28.811us         24.224us
cudnn_convolution            655.709us        905.184us                1        655.709us        905.184us
sum                          295.846us        109.984us                1        295.846us        109.984us
_th_get_device                 7.732us          1.600us                1          7.732us          1.600us
_sum                         253.119us        100.256us                1        253.119us        100.256us
