('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.898us         12.192us                1         12.898us         12.192us
torch::autograd::GraphRoot                  26.816us          9.664us                1         26.816us          9.664us
_th_get_device                              14.013us          9.632us                1         14.013us          9.632us
SumBackward0                               108.816us        101.056us                1        108.816us        101.056us
expand                                      57.258us         53.248us                1         57.258us         53.248us
_th_get_device                               6.083us          6.016us                1          6.083us          6.016us
CudnnConvolutionBackward                   497.290us       1420.416us                1        497.290us       1420.416us
cudnn_convolution_backward                 467.043us       1397.376us                1        467.043us       1397.376us
_th_get_device                               6.006us          1.600us                1          6.006us          1.600us
_th_get_device                               5.680us          1.600us                1          5.680us          1.600us
torch::autograd::AccumulateGrad             60.869us          5.024us                1         60.869us          5.024us
torch::autograd::AccumulateGrad             22.356us          4.096us                1         22.356us          4.096us
