('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.993us       3519.616us                1        758.993us       3519.616us
_th_get_device                12.014us         11.776us                1         12.014us         11.776us
convolution                  707.991us       3475.264us                1        707.991us       3475.264us
_th_get_device                 7.042us          6.880us                1          7.042us          6.880us
_convolution                 668.403us       3441.696us                1        668.403us       3441.696us
_th_get_device                 7.217us          6.752us                1          7.217us          6.752us
tensor                        30.859us         26.048us                1         30.859us         26.048us
cudnn_convolution            559.918us       3344.608us                1        559.918us       3344.608us
sum                         2866.014us        154.752us                1       2866.014us        154.752us
_th_get_device                 7.578us          1.504us                1          7.578us          1.504us
_sum                        2820.051us        143.712us                1       2820.051us        143.712us
