('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.845us         13.152us                1         14.845us         13.152us
torch::autograd::GraphRoot                  25.122us          9.504us                1         25.122us          9.504us
_th_get_device                              10.805us          8.672us                1         10.805us          8.672us
SumBackward0                                92.763us         86.976us                1         92.763us         86.976us
expand                                      58.973us         56.928us                1         58.973us         56.928us
_th_get_device                               5.877us          5.728us                1          5.877us          5.728us
CudnnConvolutionBackward                   502.811us        729.280us                1        502.811us        729.280us
cudnn_convolution_backward                 470.134us        699.296us                1        470.134us        699.296us
_th_get_device                               5.724us          1.600us                1          5.724us          1.600us
_th_get_device                               5.337us          1.600us                1          5.337us          1.600us
torch::autograd::AccumulateGrad             56.735us          4.320us                1         56.735us          4.320us
torch::autograd::AccumulateGrad             19.784us          3.872us                1         19.784us          3.872us
