('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       497.736us        661.280us                1        497.736us        661.280us
_th_get_device                 7.952us          1.536us                1          7.952us          1.536us
convolution                  455.909us        654.976us                1        455.909us        654.976us
_th_get_device                 3.983us          1.536us                1          3.983us          1.536us
_convolution                 422.344us        648.544us                1        422.344us        648.544us
_th_get_device                 5.213us          1.536us                1          5.213us          1.536us
tensor                        16.651us          1.536us                1         16.651us          1.536us
cudnn_convolution            361.672us        639.168us                1        361.672us        639.168us
sum                         2405.178us       2233.696us                1       2405.178us       2233.696us
_th_get_device                 4.078us          1.568us                1          4.078us          1.568us
_sum                        2380.819us       2227.360us                1       2380.819us       2227.360us
