('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.228us        707.136us                1        373.228us        707.136us
_th_get_device                 7.636us          7.136us                1          7.636us          7.136us
convolution                  345.471us        681.600us                1        345.471us        681.600us
_th_get_device                 2.960us          2.496us                1          2.960us          2.496us
_convolution                 325.767us        664.288us                1        325.767us        664.288us
_th_get_device                 3.406us          2.784us                1          3.406us          2.784us
tensor                        16.549us         15.040us                1         16.549us         15.040us
cudnn_convolution            267.670us        610.624us                1        267.670us        610.624us
sum                          471.389us        160.224us                1        471.389us        160.224us
_th_get_device                 4.010us          1.600us                1          4.010us          1.600us
_sum                         447.922us        151.200us                1        447.922us        151.200us
