('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.385us        663.456us                1        664.385us        663.456us
_th_get_device                21.585us         21.312us                1         21.585us         21.312us
convolution                  605.882us        605.760us                1        605.882us        605.760us
_th_get_device                 5.613us          5.312us                1          5.613us          5.312us
_convolution                 570.410us        570.528us                1        570.410us        570.528us
_th_get_device                 5.751us          4.896us                1          5.751us          4.896us
tensor                        40.928us         36.896us                1         40.928us         36.896us
cudnn_convolution            441.658us        442.848us                1        441.658us        442.848us
sum                          312.132us        307.392us                1        312.132us        307.392us
_th_get_device                 5.964us          5.472us                1          5.964us          5.472us
_sum                         271.294us        272.416us                1        271.294us        272.416us
