('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.713us         13.472us                1         14.713us         13.472us
torch::autograd::GraphRoot                  19.119us          5.984us                1         19.119us          5.984us
_th_get_device                               8.426us          5.760us                1          8.426us          5.760us
SumBackward0                                78.542us         74.304us                1         78.542us         74.304us
expand                                      56.290us         53.408us                1         56.290us         53.408us
_th_get_device                               3.311us          3.008us                1          3.311us          3.008us
CudnnConvolutionBackward                   387.602us       5884.896us                1        387.602us       5884.896us
cudnn_convolution_backward                 361.062us       5864.224us                1        361.062us       5864.224us
_th_get_device                               4.373us          1.568us                1          4.373us          1.568us
_th_get_device                               3.882us          1.568us                1          3.882us          1.568us
torch::autograd::AccumulateGrad             56.850us         16.704us                1         56.850us         16.704us
torch::autograd::AccumulateGrad             26.464us          4.288us                1         26.464us          4.288us
